Exposure,LicAge,VehAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,VehBody,VehPrice,VehEngine,VehEnergy,VehMaxSpeed,VehClass,RiskVar,Garage
0.753,524,2,Male,Other,CSP1,Professional,62,0,50,sedan,M,direct injection overpowered,diesel,8,M2,6,Private garage
0.75,507,0,Female,Other,CSP60,Private,73,0,50,sedan,I,injection,regular,7,B,15,None
0.833,407,1,Female,Other,CSP46,Professional,53,0,50,van,J,direct injection overpowered,diesel,1,0,15,None
0.75,262,0,Female,Other,CSP50,Private+trip to office,40,0,55,other microvan,H,injection,regular,6,M1,6,None
0.8,104,3,Male,Alone,CSP50,Private+trip to office,26,0,68,sedan,H,direct injection overpowered,diesel,6,B,14,None
0.039,321,8,Female,Other,CSP50,Private,50,0,50,sedan,K,direct injection overpowered,diesel,6,M1,15,None
0.005,91,6,Male,Other,CSP50,Private+trip to office,25,0,95,sedan,F,injection,regular,4,B,20,None
0.916,492,8,Female,Other,CSP60,Private,69,0,56,sedan,G,injection,regular,6,M1,16,None
0.083,184,3,Female,Other,CSP1,Professional run,34,0,53,sedan,G,injection,regular,5,A,17,Collective garage
0.833,198,2,Female,Other,CSP50,Private+trip to office,35,0,50,sedan,I,injection,regular,7,B,5,Collective garage
0.364,372,3,Female,Other,CSP49,Private+trip to office,49,0,51,cabriolet,O,injection overpowered,regular,10,M1,8,Private garage
0.833,43,8,Female,Other,CSP50,Private,42,0,95,sedan,I,injection,regular,6,M2,18,None
0.75,370,1,Male,Other,CSP50,Professional,57,0,50,sedan,G,direct injection overpowered,diesel,5,B,15,None
0.45,532,3,Male,Other,CSP50,Private,62,1,50,cabriolet,E,injection overpowered,regular,2,A,17,None
0.133,346,11,Female,Other,CSP48,Professional,49,0,50,sedan,D,injection,diesel,4,B,17,None
1.0,426,6,Male,Other,CSP1,Private+trip to office,54,0,50,coupe,N,injection overpowered,regular,10,M2,16,None
0.486,481,2,Male,Other,CSP50,Professional,58,0,50,sport utility vehicle,N,injection,regular,5,0,12,None
0.75,157,2,Female,Other,CSP50,Private+trip to office,31,0,72,sedan,I,injection,regular,7,M1,14,Private garage
0.666,122,6,Female,Alone,OTHER,Professional,29,0,118,sedan,E,injection,regular,5,B,20,None
0.75,244,1,Male,Other,CSP50,Professional,39,0,80,bus,L,direct injection overpowered,diesel,7,M1,8,None
0.321,474,4,Male,Other,CSP60,Private,67,0,50,sedan,K,injection,regular,8,M2,12,None
0.303,357,4,Male,Other,CSP50,Private+trip to office,48,0,50,microvan,M,injection,regular,6,H,5,None
0.142,157,8,Female,Other,CSP50,Private+trip to office,31,0,60,sedan,D,injection,regular,3,A,16,Collective garage
0.144,224,8,Male,Other,CSP50,Professional,40,0,68,sedan,F,injection,regular,5,M1,15,None
0.639,646,0,Female,Other,CSP60,Private,76,1,50,sedan,H,injection,regular,5,B,17,None
1.0,132,5,Male,Other,CSP50,Private+trip to office,33,0,64,sedan,U,injection,regular,10,H,11,Collective garage
0.416,138,4,Female,Alone,CSP55,Private+trip to office,30,0,64,sedan,E,injection,regular,4,A,16,None
0.966,375,0,Male,Other,OTHER,Professional run,50,0,50,sedan,L,injection,regular,9,M1,16,Collective garage
0.777,258,2,Male,Other,CSP50,Professional,40,0,62,sport utility vehicle,Q,direct injection overpowered,diesel,7,H,9,Private garage
0.5,453,1,Male,Other,CSP50,Professional,55,0,50,sport utility vehicle,R,direct injection overpowered,diesel,8,H,2,Collective garage
0.764,222,2,Male,Other,CSP55,Private+trip to office,36,0,50,sedan,I,direct injection overpowered,diesel,6,B,3,None
0.143,354,2,Male,Other,CSP66,Professional,48,0,70,sedan,U,injection,regular,10,H,17,Collective garage
0.083,65,6,Male,Alone,CSP26,Private+trip to office,23,0,125,coupe,O,injection,regular,10,M2,17,Collective garage
0.855,99,8,Female,Alone,CSP26,Private+trip to office,26,0,85,sedan,D,injection,regular,2,B,15,None
0.583,235,1,Female,Other,CSP55,Private+trip to office,37,0,53,sedan,K,injection,regular,8,M2,13,None
0.122,329,6,Female,Other,CSP50,Professional,47,0,81,sport utility vehicle,L,injection,regular,5,M2,16,None
0.249,303,1,Male,Other,CSP66,Professional,43,0,51,station wagon,L,direct injection overpowered,diesel,5,0,15,None
0.416,24,1,Female,Alone,CSP26,Private+trip to office,21,0,95,sedan,F,injection,regular,5,B,18,None
0.618,499,3,Male,Other,CSP50,Professional,59,0,50,sedan,Q,injection,regular,10,H,7,Private garage
0.311,520,0,Male,Other,CSP60,Private,61,1,50,sedan,G,injection,regular,5,A,16,Collective garage
0.452,279,0,Female,Other,CSP55,Private+trip to office,41,0,50,sedan,J,injection,regular,7,M1,13,None
0.889,12,0,Male,Alone,CSP26,Private+trip to office,19,0,100,sedan,D,injection,regular,3,B,19,None
0.333,74,1,Male,Alone,CSP26,Private+trip to office,25,0,90,sedan,E,injection,regular,5,A,1,None
0.497,291,0,Male,Other,CSP50,Professional,43,0,58,microvan,Q,injection overpowered,diesel,6,H,13,Private garage
0.271,252,5,Female,Other,CSP50,Private+trip to office,40,0,100,other microvan,L,injection,regular,4,H,19,None
0.416,426,5,Male,Other,CSP50,Professional,53,0,50,microvan,M,injection,regular,4,H,7,None
0.349,217,3,Female,Other,CSP50,Private+trip to office,48,0,60,microvan,K,direct injection overpowered,diesel,4,M2,18,Collective garage
0.214,480,2,Female,Alone,CSP55,Professional,58,0,50,sedan,D,injection,regular,5,B,15,None
0.8,516,5,Female,Other,CSP60,Private,77,0,50,sedan,J,injection,regular,7,M1,7,None
0.323,703,1,Male,Other,CSP60,Private,78,0,50,sedan,J,injection,regular,7,M1,12,None
0.749,161,2,Male,Other,CSP50,Professional run,31,0,50,van,N,direct injection overpowered,diesel,2,0,15,None
0.478,405,0,Male,Other,CSP50,Professional,53,0,100,van,L,direct injection overpowered,diesel,4,0,7,Private garage
0.833,597,6,Female,Other,CSP60,Private,82,0,50,sedan,J,injection,regular,8,M2,7,Collective garage
0.985,220,1,Male,Other,CSP55,Private+trip to office,37,0,54,other microvan,K,injection,regular,6,M1,13,None
0.057,366,3,Male,Other,CSP49,Professional,55,0,50,sport utility vehicle,L,injection,regular,5,H,17,None
0.444,508,3,Male,Other,CSP50,Professional,61,0,72,sedan,G,injection,regular,5,A,16,Collective garage
0.833,296,4,Male,Alone,CSP50,Private+trip to office,43,1,67,sedan,K,injection,regular,7,M1,10,None
0.086,70,8,Female,Other,CSP50,Private+trip to office,31,0,85,sedan,H,injection overpowered,diesel,6,B,4,None
0.368,293,0,Female,Other,CSP50,Private,42,0,57,microvan,P,injection overpowered,regular,8,H,18,None
0.5,127,3,Female,Alone,CSP50,Private+trip to office,29,0,85,sedan,D,injection,regular,4,A,18,None
0.92,152,0,Female,Other,CSP50,Private+trip to office,31,0,57,sedan,I,direct injection overpowered,diesel,7,B,15,None
0.833,236,0,Male,Other,CSP50,Private+trip to office,37,0,100,microvan,O,direct injection overpowered,diesel,7,H,16,None
0.833,136,6,Male,Other,CSP50,Private+trip to office,30,0,72,sedan,L,direct injection overpowered,diesel,7,H,13,Collective garage
0.166,639,3,Female,Other,CSP60,Private,79,0,50,sedan,F,injection,regular,6,A,16,Private garage
0.833,27,4,Female,Alone,CSP26,Private+trip to office,22,0,90,sedan,F,injection,regular,4,B,16,None
0.7,172,0,Male,Other,CSP42,Private+trip to office,33,0,90,sedan,F,injection,regular,6,B,19,None
0.749,145,6,Male,Other,CSP50,Professional,30,0,51,sedan,H,injection,diesel,5,M1,18,None
0.823,405,8,Female,Other,CSP50,Private,52,1,50,sedan,H,injection,diesel,4,M1,11,None
0.249,508,6,Male,Other,CSP60,Private,64,0,85,sedan,E,injection,regular,4,B,10,Collective garage
0.25,9,0,Female,Other,CSP55,Private+trip to office,19,0,100,sedan,E,injection,regular,5,B,20,Collective garage
0.916,366,3,Male,Other,CSP49,Professional,55,0,50,sport utility vehicle,L,injection,regular,5,H,17,None
0.749,374,5,Female,Other,CSP50,Private,51,0,78,sedan,F,injection,diesel,4,B,5,None
0.583,578,5,Male,Other,CSP60,Private,75,0,50,other microvan,K,injection,regular,7,M1,16,None
0.749,297,0,Male,Alone,CSP66,Professional,47,0,50,sedan,L,injection,regular,8,M1,12,None
0.808,631,5,Male,Other,CSP60,Private,73,0,52,sedan,I,injection,regular,6,M2,6,None
0.249,668,11,Male,Other,CSP60,Private,82,1,50,sedan,N,injection,regular,7,M2,16,Collective garage
0.666,718,2,Male,Other,CSP60,Private,81,1,50,sedan,I,injection,regular,7,M1,16,Collective garage
0.5,666,2,Male,Other,CSP60,Private,73,0,50,sedan,N,direct injection overpowered,diesel,9,M2,11,Collective garage
0.749,322,6,Female,Other,CSP1,Professional,45,0,50,other microvan,O,injection overpowered,diesel,6,H,12,None
0.598,368,1,Female,Other,CSP55,Private+trip to office,56,0,50,sedan,L,direct injection overpowered,diesel,6,B,16,None
0.733,303,6,Female,Alone,CSP50,Professional,47,0,85,sedan,E,injection,regular,3,A,17,Collective garage
0.499,724,8,Male,Other,CSP60,Private,78,0,50,sedan,F,injection,regular,4,B,17,Collective garage
0.584,120,3,Female,Other,CSP50,Private+trip to office,31,1,60,sport utility vehicle,M,injection,regular,6,M2,11,None
0.207,206,3,Male,Other,CSP50,Professional,35,0,50,sedan,I,injection overpowered,diesel,6,M1,6,None
0.497,435,11,Female,Other,CSP50,Private+trip to office,55,0,50,sedan,L,injection,regular,7,H,17,Collective garage
0.608,113,3,Female,Alone,CSP55,Professional,28,0,68,sedan,J,direct injection overpowered,diesel,6,M1,12,None
0.818,498,0,Female,Other,CSP42,Professional run,61,0,52,other microvan,M,direct injection overpowered,diesel,7,M2,14,None
0.455,534,5,Male,Other,CSP60,Private,68,1,50,sedan,L,injection,regular,8,M2,17,None
0.955,167,0,Female,Other,CSP50,Professional,33,0,64,other microvan,L,injection,regular,7,M1,16,None
0.75,117,5,Female,Other,CSP50,Private+trip to office,30,0,62,sedan,G,injection,regular,7,B,14,None
0.75,536,4,Female,Other,CSP37,Private,64,0,50,sedan,F,injection,regular,6,B,8,None
0.666,318,2,Female,Other,CSP1,Professional,46,0,50,sedan,L,direct injection overpowered,diesel,6,B,11,None
1.0,639,8,Male,Other,CSP60,Private,81,1,82,sedan,G,injection,regular,6,B,8,Collective garage
0.666,175,0,Female,Other,CSP50,Private+trip to office,33,0,80,microvan,L,direct injection overpowered,diesel,7,M1,16,None
0.393,598,4,Male,Other,CSP60,Private,68,0,50,sedan,F,injection,regular,3,A,11,None
0.666,396,0,Female,Alone,CSP60,Private,61,0,100,sedan,F,injection,regular,5,B,6,None
0.166,243,4,Female,Other,CSP50,Private,39,0,59,other microvan,M,injection overpowered,diesel,6,H,11,Collective garage
1.0,441,1,Male,Other,CSP60,Private,74,0,90,sedan,F,injection,regular,5,A,20,None
0.5,163,3,Female,Alone,CSP50,Private,31,1,90,sedan,L,injection,regular,7,0,17,None
0.509,363,3,Male,Other,CSP50,Private+trip to office,50,0,50,sedan,N,direct injection overpowered,diesel,9,M2,17,None
0.583,301,1,Male,Other,CSP50,Private+trip to office,43,0,50,van,E,injection,diesel,4,B,17,Private garage
0.043,244,2,Female,Alone,CSP50,Private+trip to office,38,0,60,sedan,J,injection,regular,7,0,16,Private garage
0.26,269,1,Male,Other,CSP55,Private+trip to office,40,0,53,sedan,J,direct injection overpowered,diesel,6,M1,13,Collective garage
1.0,393,3,Male,Other,CSP66,Professional,53,0,50,sedan,J,direct injection overpowered,diesel,6,M1,11,Private garage
