Exposure,LicAge,VehAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,VehBody,VehPrice,VehEngine,VehEnergy,VehMaxSpeed,VehClass,RiskVar,Garage
0.764,228,0,Male,Other,CSP1,Professional,37,0,64,bus,L,direct injection overpowered,diesel,6,M1,4,None
0.75,134,0,Male,Other,CSP66,Professional,29,0,76,other microvan,M,direct injection overpowered,diesel,8,M1,8,None
0.416,174,2,Female,Other,CSP55,Private,33,0,80,sedan,J,direct injection overpowered,diesel,6,M1,17,Private garage
0.833,527,1,Female,Other,CSP42,Professional,66,0,50,van,F,direct injection overpowered,diesel,5,B,6,None
0.666,237,1,Female,Alone,CSP50,Private+trip to office,39,1,72,sedan,E,injection,regular,4,B,16,None
0.749,138,5,Male,Other,CSP50,Private,30,0,68,sedan,N,injection,regular,10,M2,12,None
0.833,326,4,Male,Other,CSP50,Private+trip to office,56,0,50,sport utility vehicle,K,injection,regular,5,H,19,None
1.0,651,6,Male,Other,CSP60,Private,76,0,59,sedan,P,injection,regular,10,H,14,Collective garage
0.916,570,0,Male,Other,CSP60,Private,67,0,50,sedan,S,direct injection overpowered,diesel,10,H,18,Private garage
0.333,146,5,Female,Other,CSP1,Private,30,0,90,sedan,G,injection,diesel,5,B,9,None
0.666,130,4,Male,Other,CSP50,Private+trip to office,31,0,112,sedan,I,injection,regular,7,M1,15,None
0.177,300,3,Male,Other,CSP46,Professional,49,0,50,van,H,injection,diesel,2,M1,18,None
0.325,130,0,Male,Alone,CSP50,Private+trip to office,29,0,58,sedan,L,injection,regular,9,B,7,None
0.416,134,2,Male,Alone,CSP50,Private+trip to office,33,0,95,sedan,G,injection,diesel,5,B,12,None
0.413,238,5,Male,Alone,CSP50,Private,39,1,55,sedan,O,direct injection overpowered,diesel,9,M2,13,None
1.0,177,4,Male,Alone,CSP50,Private+trip to office,33,0,80,coupe,O,injection overpowered,regular,10,M1,17,None
