train_size,seed_index,model,metric,value
1322,0,DRN_CONSTANT,NLL,1.6574749946594238
1322,0,DRN_CONSTANT,CRPS,1.4198487997055054
1322,0,DRN_CONSTANT,RMSE,3.9697935581207275
1322,0,DRN_CONSTANT,QL90,0.8933497667312622
1322,0,DRN_GLM,NLL,1.6633681058883667
1322,0,DRN_GLM,CRPS,1.4402974843978882
1322,0,DRN_GLM,RMSE,4.172922134399414
1322,0,DRN_GLM,QL90,0.9203499555587769
1322,0,MDN,NLL,1.6428486108779907
1322,0,MDN,CRPS,1.4146043062210083
1322,0,MDN,RMSE,3.956338882446289
1322,0,MDN,QL90,0.8896029591560364
1322,0,DDR,NLL,1.6800214052200317
1322,0,DDR,CRPS,1.412301778793335
1322,0,DDR,RMSE,3.9486522674560547
1322,0,DDR,QL90,0.900600254535675
1322,1,DRN_CONSTANT,NLL,1.6884479522705078
1322,1,DRN_CONSTANT,CRPS,1.348128080368042
1322,1,DRN_CONSTANT,RMSE,3.3736512660980225
1322,1,DRN_CONSTANT,QL90,0.7811670303344727
1322,1,DRN_GLM,NLL,1.69342839717865
1322,1,DRN_GLM,CRPS,1.3575140237808228
1322,1,DRN_GLM,RMSE,3.5468907356262207
1322,1,DRN_GLM,QL90,0.8147867918014526
1322,1,MDN,NLL,1.6965770721435547
1322,1,MDN,CRPS,1.352674961090088
1322,1,MDN,RMSE,3.393960475921631
1322,1,MDN,QL90,0.8083627820014954
1322,1,DDR,NLL,1.671386480331421
1322,1,DDR,CRPS,1.3435498476028442
1322,1,DDR,RMSE,3.3753087520599365
1322,1,DDR,QL90,0.7912645936012268
1322,2,DRN_CONSTANT,NLL,1.6288574934005737
1322,2,DRN_CONSTANT,CRPS,1.3412890434265137
1322,2,DRN_CONSTANT,RMSE,3.4461982250213623
1322,2,DRN_CONSTANT,QL90,0.8086585998535156
1322,2,DRN_GLM,NLL,1.6447831392288208
1322,2,DRN_GLM,CRPS,1.3626582622528076
1322,2,DRN_GLM,RMSE,3.6264803409576416
1322,2,DRN_GLM,QL90,0.8326911330223083
1322,2,MDN,NLL,1.6376904249191284
1322,2,MDN,CRPS,1.3435546159744263
1322,2,MDN,RMSE,3.40101957321167
1322,2,MDN,QL90,0.8067496418952942
1322,2,DDR,NLL,1.6651833057403564
1322,2,DDR,CRPS,1.351877212524414
1322,2,DDR,RMSE,3.4618821144104004
1322,2,DDR,QL90,0.8248295783996582
1322,3,DRN_CONSTANT,NLL,1.6062424182891846
1322,3,DRN_CONSTANT,CRPS,1.1895794868469238
1322,3,DRN_CONSTANT,RMSE,3.121893882751465
1322,3,DRN_CONSTANT,QL90,0.6987963914871216
1322,3,DRN_GLM,NLL,1.6079181432724
1322,3,DRN_GLM,CRPS,1.214120626449585
1322,3,DRN_GLM,RMSE,3.3718533515930176
1322,3,DRN_GLM,QL90,0.7431150078773499
1322,3,MDN,NLL,1.5697957277297974
1322,3,MDN,CRPS,1.185472846031189
1322,3,MDN,RMSE,3.0351784229278564
1322,3,MDN,QL90,0.69976407289505
1322,3,DDR,NLL,1.5861748456954956
1322,3,DDR,CRPS,1.1895697116851807
1322,3,DDR,RMSE,3.0648016929626465
1322,3,DDR,QL90,0.7056922316551208
1322,4,DRN_CONSTANT,NLL,1.716270923614502
1322,4,DRN_CONSTANT,CRPS,1.6182241439819336
1322,4,DRN_CONSTANT,RMSE,7.0292768478393555
1322,4,DRN_CONSTANT,QL90,1.0430442094802856
1322,4,DRN_GLM,NLL,1.746138334274292
1322,4,DRN_GLM,CRPS,1.6524685621261597
1322,4,DRN_GLM,RMSE,7.1550116539001465
1322,4,DRN_GLM,QL90,1.0834205150604248
1322,4,MDN,NLL,1.729523777961731
1322,4,MDN,CRPS,1.6168547868728638
1322,4,MDN,RMSE,7.02283239364624
1322,4,MDN,QL90,1.0418622493743896
1322,4,DDR,NLL,1.7833833694458008
1322,4,DDR,CRPS,1.6342389583587646
1322,4,DDR,RMSE,7.046278476715088
1322,4,DDR,QL90,1.053308129310608
1322,5,DRN_CONSTANT,NLL,1.683047890663147
1322,5,DRN_CONSTANT,CRPS,1.6866657733917236
1322,5,DRN_CONSTANT,RMSE,8.0409574508667
1322,5,DRN_CONSTANT,QL90,1.119941234588623
1322,5,DRN_GLM,NLL,1.6719413995742798
1322,5,DRN_GLM,CRPS,1.6959905624389648
1322,5,DRN_GLM,RMSE,8.153545379638672
1322,5,DRN_GLM,QL90,1.1438703536987305
1322,5,MDN,NLL,1.7248903512954712
1322,5,MDN,CRPS,1.6980886459350586
1322,5,MDN,RMSE,8.11111068725586
1322,5,MDN,QL90,1.1359689235687256
1322,5,DDR,NLL,1.6841422319412231
1322,5,DDR,CRPS,1.6789685487747192
1322,5,DDR,RMSE,8.005151748657227
1322,5,DDR,QL90,1.1197360754013062
1322,6,DRN_CONSTANT,NLL,1.7093241214752197
1322,6,DRN_CONSTANT,CRPS,1.4023317098617554
1322,6,DRN_CONSTANT,RMSE,7.024109840393066
1322,6,DRN_CONSTANT,QL90,1.0210868120193481
1322,6,DRN_GLM,NLL,1.753686785697937
1322,6,DRN_GLM,CRPS,1.4357434511184692
1322,6,DRN_GLM,RMSE,7.070367813110352
1322,6,DRN_GLM,QL90,1.050315499305725
1322,6,MDN,NLL,1.7422951459884644
1322,6,MDN,CRPS,1.3994070291519165
1322,6,MDN,RMSE,7.027087211608887
1322,6,MDN,QL90,1.0146981477737427
1322,6,DDR,NLL,inf
1322,6,DDR,CRPS,1.4178664684295654
1322,6,DDR,RMSE,7.042090892791748
1322,6,DDR,QL90,1.0349202156066895
1322,7,DRN_CONSTANT,NLL,1.8781657218933105
1322,7,DRN_CONSTANT,CRPS,1.7942392826080322
1322,7,DRN_CONSTANT,RMSE,10.643973350524902
1322,7,DRN_CONSTANT,QL90,1.5160722732543945
1322,7,DRN_GLM,NLL,1.9008018970489502
1322,7,DRN_GLM,CRPS,1.8058817386627197
1322,7,DRN_GLM,RMSE,10.623557090759277
1322,7,DRN_GLM,QL90,1.5522336959838867
1322,7,MDN,NLL,1.894026279449463
1322,7,MDN,CRPS,1.7910088300704956
1322,7,MDN,RMSE,10.647058486938477
1322,7,MDN,QL90,1.514313817024231
1322,7,DDR,NLL,inf
1322,7,DDR,CRPS,1.8008241653442383
1322,7,DDR,RMSE,10.638795852661133
1322,7,DDR,QL90,1.5345925092697144
1322,8,DRN_CONSTANT,NLL,1.7511066198349
1322,8,DRN_CONSTANT,CRPS,1.8281002044677734
1322,8,DRN_CONSTANT,RMSE,8.940200805664062
1322,8,DRN_CONSTANT,QL90,1.2356178760528564
1322,8,DRN_GLM,NLL,1.7672159671783447
1322,8,DRN_GLM,CRPS,1.8368628025054932
1322,8,DRN_GLM,RMSE,9.012849807739258
1322,8,DRN_GLM,QL90,1.2588510513305664
1322,8,MDN,NLL,1.7972127199172974
1322,8,MDN,CRPS,1.833935260772705
1322,8,MDN,RMSE,8.982800483703613
1322,8,MDN,QL90,1.242945671081543
1322,8,DDR,NLL,inf
1322,8,DDR,CRPS,1.836073637008667
1322,8,DDR,RMSE,8.95505142211914
1322,8,DDR,QL90,1.2460647821426392
1322,9,DRN_CONSTANT,NLL,1.5438681840896606
1322,9,DRN_CONSTANT,CRPS,1.4540915489196777
1322,9,DRN_CONSTANT,RMSE,8.280025482177734
1322,9,DRN_CONSTANT,QL90,1.0005778074264526
1322,9,DRN_GLM,NLL,1.5729618072509766
1322,9,DRN_GLM,CRPS,1.4765796661376953
1322,9,DRN_GLM,RMSE,8.324664115905762
1322,9,DRN_GLM,QL90,1.0356395244598389
1322,9,MDN,NLL,1.5871039628982544
1322,9,MDN,CRPS,1.4530152082443237
1322,9,MDN,RMSE,8.255158424377441
1322,9,MDN,QL90,0.9951568841934204
1322,9,DDR,NLL,inf
1322,9,DDR,CRPS,1.4532005786895752
1322,9,DDR,RMSE,8.259193420410156
1322,9,DDR,QL90,1.0015127658843994
1322,10,DRN_CONSTANT,NLL,1.8589555025100708
1322,10,DRN_CONSTANT,CRPS,1.778473973274231
1322,10,DRN_CONSTANT,RMSE,4.909224987030029
1322,10,DRN_CONSTANT,QL90,1.1668329238891602
1322,10,DRN_GLM,NLL,1.8651524782180786
1322,10,DRN_GLM,CRPS,1.7961628437042236
1322,10,DRN_GLM,RMSE,5.192695617675781
1322,10,DRN_GLM,QL90,1.1865615844726562
1322,10,MDN,NLL,1.838064432144165
1322,10,MDN,CRPS,1.777763843536377
1322,10,MDN,RMSE,4.934274673461914
1322,10,MDN,QL90,1.1638679504394531
1322,10,DDR,NLL,1.8461321592330933
1322,10,DDR,CRPS,1.771256685256958
1322,10,DDR,RMSE,4.901979446411133
1322,10,DDR,QL90,1.1758735179901123
1322,11,DRN_CONSTANT,NLL,1.6184402704238892
1322,11,DRN_CONSTANT,CRPS,1.2943998575210571
1322,11,DRN_CONSTANT,RMSE,3.2818260192871094
1322,11,DRN_CONSTANT,QL90,0.7534283399581909
1322,11,DRN_GLM,NLL,1.6224422454833984
1322,11,DRN_GLM,CRPS,1.3315147161483765
1322,11,DRN_GLM,RMSE,3.804088592529297
1322,11,DRN_GLM,QL90,0.8341063857078552
1322,11,MDN,NLL,1.6410725116729736
1322,11,MDN,CRPS,1.2948161363601685
1322,11,MDN,RMSE,3.2593536376953125
1322,11,MDN,QL90,0.7568971514701843
1322,11,DDR,NLL,1.6418744325637817
1322,11,DDR,CRPS,1.3005716800689697
1322,11,DDR,RMSE,3.289757490158081
1322,11,DDR,QL90,0.7729496359825134
1322,12,DRN_CONSTANT,NLL,1.6923984289169312
1322,12,DRN_CONSTANT,CRPS,1.864392638206482
1322,12,DRN_CONSTANT,RMSE,8.46938705444336
1322,12,DRN_CONSTANT,QL90,1.2885478734970093
1322,12,DRN_GLM,NLL,1.7052277326583862
1322,12,DRN_GLM,CRPS,1.874695062637329
1322,12,DRN_GLM,RMSE,8.59757137298584
1322,12,DRN_GLM,QL90,1.3202511072158813
1322,12,MDN,NLL,1.685958981513977
1322,12,MDN,CRPS,1.8690838813781738
1322,12,MDN,RMSE,8.565670013427734
1322,12,MDN,QL90,1.286170482635498
1322,12,DDR,NLL,1.69320547580719
1322,12,DDR,CRPS,1.8626376390457153
1322,12,DDR,RMSE,8.44689655303955
1322,12,DDR,QL90,1.28700852394104
1322,13,DRN_CONSTANT,NLL,1.740498423576355
1322,13,DRN_CONSTANT,CRPS,1.6750749349594116
1322,13,DRN_CONSTANT,RMSE,5.043062686920166
1322,13,DRN_CONSTANT,QL90,1.109518051147461
1322,13,DRN_GLM,NLL,1.7460240125656128
1322,13,DRN_GLM,CRPS,1.6763819456100464
1322,13,DRN_GLM,RMSE,5.0589375495910645
