model,mean_crps,mean_nll,ql_90,rmse,train_size,seed_index,dataset_seed,size
GLM_GAMMA,1.7829753160476685,2.313138723373413,0.9910550713539124,4.070995330810547,12000,0,2133873575,12000
GLM_GAMMA_NULL,1.8199288845062256,2.315389633178711,0.9966030716896057,4.161333084106445,12000,0,2133873575,12000
GLM_GAUSSIAN,1.8923735618591309,2.8236896991729736,0.9804413318634033,4.073545455932617,12000,0,2133873575,12000
GLM_GAUSSIAN_NULL,1.9460110664367676,2.8451054096221924,0.9976096749305725,4.161333084106445,12000,0,2133873575,12000
CANN_GAMMA,1.1775872707366943,1.846926212310791,0.6835354566574097,2.7109780311584473,12000,0,2133873575,12000
CANN_GAMMA_NULL,1.178165078163147,1.8476557731628418,0.6838804483413696,2.722691535949707,12000,0,2133873575,12000
CANN_GAUSSIAN,1.3152170181274414,2.418537139892578,0.5877986550331116,2.716430425643921,12000,0,2133873575,12000
CANN_GAUSSIAN_NULL,1.3144170045852661,2.4185750484466553,0.5896278619766235,2.716573476791382,12000,0,2133873575,12000
MDN_GAMMA,1.1585009098052979,1.8063513040542603,0.6791169047355652,2.7113966941833496,12000,0,2133873575,12000
DDR,1.1712623834609985,inf,0.4964916408061981,2.7185821533203125,12000,0,2133873575,12000
DRN_GAMMA,1.1669968366622925,1.8478678464889526,0.4941030442714691,2.7076973915100098,12000,0,2133873575,12000
DRN_GAMMA_NULL,1.1758203506469727,1.8467262983322144,0.5015729665756226,2.749058485031128,12000,0,2133873575,12000
DRN_GAUSSIAN,1.1664248704910278,1.8511767387390137,0.49390414357185364,2.716409206390381,12000,0,2133873575,12000
DRN_GAUSSIAN_NULL,1.1752188205718994,1.8616256713867188,0.5005107522010803,2.728611469268799,12000,0,2133873575,12000
GLM_GAMMA,1.7826662063598633,2.316585063934326,0.9984038472175598,4.065358638763428,12000,1,722872296,12000
GLM_GAMMA_NULL,1.8196783065795898,2.313913345336914,0.9989774227142334,4.160791397094727,12000,1,722872296,12000
GLM_GAUSSIAN,1.9006052017211914,2.823596239089966,0.9821995496749878,4.0740838050842285,12000,1,722872296,12000
GLM_GAUSSIAN_NULL,1.9564062356948853,2.84464693069458,1.0001155138015747,4.160791397094727,12000,1,722872296,12000
CANN_GAMMA,1.1749491691589355,1.843529224395752,0.6836976408958435,2.7165775299072266,12000,1,722872296,12000
CANN_GAMMA_NULL,1.1730549335479736,1.8435096740722656,0.6827921867370605,2.6994576454162598,12000,1,722872296,12000
CANN_GAUSSIAN,1.3046698570251465,2.427917718887329,0.5925119519233704,2.7383949756622314,12000,1,722872296,12000
CANN_GAUSSIAN_NULL,1.2895463705062866,2.424405574798584,0.5837918519973755,2.7268729209899902,12000,1,722872296,12000
MDN_GAMMA,1.1679391860961914,1.8115617036819458,0.6826209425926208,2.733266592025757,12000,1,722872296,12000
DDR,1.1677271127700806,inf,0.4942317605018616,2.7135493755340576,12000,1,722872296,12000
DRN_GAMMA,1.1623737812042236,1.8369572162628174,0.49333256483078003,2.706655263900757,12000,1,722872296,12000
DRN_GAMMA_NULL,1.1677511930465698,1.845719575881958,0.4963984489440918,2.709855556488037,12000,1,722872296,12000
DRN_GAUSSIAN,1.1708182096481323,1.8465231657028198,0.4989658296108246,2.722088098526001,12000,1,722872296,12000
DRN_GAUSSIAN_NULL,1.1630120277404785,1.8449044227600098,0.4949246942996979,2.7136127948760986,12000,1,722872296,12000
GLM_GAMMA,1.787382960319519,2.325998544692993,0.9977024793624878,4.0687408447265625,12000,2,3214212552,12000
GLM_GAMMA_NULL,1.8233647346496582,2.3259048461914062,0.9993641376495361,4.160897731781006,12000,2,3214212552,12000
GLM_GAUSSIAN,1.9003545045852661,2.8234102725982666,0.9832375049591064,4.072698593139648,12000,2,3214212552,12000
GLM_GAUSSIAN_NULL,1.95589280128479,2.8448309898376465,1.0010311603546143,4.160897731781006,12000,2,3214212552,12000
CANN_GAMMA,1.1736220121383667,1.8443588018417358,0.6815744042396545,2.69352126121521,12000,2,3214212552,12000
CANN_GAMMA_NULL,1.182041049003601,1.8472236394882202,0.6808074116706848,2.7185449600219727,12000,2,3214212552,12000
CANN_GAUSSIAN,1.305112600326538,2.421213150024414,0.5811914205551147,2.72224760055542,12000,2,3214212552,12000
CANN_GAUSSIAN_NULL,1.323398232460022,2.4268484115600586,0.5813887715339661,2.737436294555664,12000,2,3214212552,12000
MDN_GAMMA,1.1665499210357666,1.811418890953064,0.6818505525588989,2.745373487472534,12000,2,3214212552,12000
DDR,1.168185830116272,inf,0.49451252818107605,2.714172840118408,12000,2,3214212552,12000
DRN_GAMMA,1.1686444282531738,1.8374416828155518,0.4969685971736908,2.733065366744995,12000,2,3214212552,12000
DRN_GAMMA_NULL,1.1712028980255127,1.8401405811309814,0.49639397859573364,2.7453980445861816,12000,2,3214212552,12000
DRN_GAUSSIAN,1.1808258295059204,1.8614665269851685,0.498463898897171,2.7456228733062744,12000,2,3214212552,12000
DRN_GAUSSIAN_NULL,1.179154872894287,1.8557673692703247,0.4984593391418457,2.742417097091675,12000,2,3214212552,12000
GLM_GAMMA,1.7807897329330444,2.312955617904663,0.9991859197616577,4.063973426818848,12000,3,125208362,12000
GLM_GAMMA_NULL,1.8203638792037964,2.316122055053711,0.9999263882637024,4.160810947418213,12000,3,125208362,12000
GLM_GAUSSIAN,1.9037506580352783,2.8232967853546143,0.983152449131012,4.072824954986572,12000,3,125208362,12000
GLM_GAUSSIAN_NULL,1.9596918821334839,2.844694137573242,1.001222848892212,4.160810947418213,12000,3,125208362,12000
CANN_GAMMA,1.180101990699768,1.8487197160720825,0.6845887303352356,2.713665246963501,12000,3,125208362,12000
CANN_GAMMA_NULL,1.1795122623443604,1.8486428260803223,0.6853441596031189,2.714160203933716,12000,3,125208362,12000
CANN_GAUSSIAN,1.292633295059204,2.4256908893585205,0.5826608538627625,2.733935832977295,12000,3,125208362,12000
CANN_GAUSSIAN_NULL,1.314527153968811,2.426570177078247,0.5784453749656677,2.7362067699432373,12000,3,125208362,12000
MDN_GAMMA,1.1628056764602661,1.8117759227752686,0.680397093296051,2.7070257663726807,12000,3,125208362,12000
DDR,1.1746100187301636,inf,0.501712441444397,2.7374558448791504,12000,3,125208362,12000
DRN_GAMMA,1.1748218536376953,1.851824402809143,0.5006641149520874,2.741041660308838,12000,3,125208362,12000
DRN_GAMMA_NULL,1.1661733388900757,1.8476686477661133,0.49579694867134094,2.7205939292907715,12000,3,125208362,12000
DRN_GAUSSIAN,1.1656861305236816,1.8568404912948608,0.49528688192367554,2.7212634086608887,12000,3,125208362,12000
DRN_GAUSSIAN_NULL,1.1749433279037476,1.8596813678741455,0.5016661882400513,2.738769292831421,12000,3,125208362,12000
GLM_GAMMA,1.7841347455978394,2.3077914714813232,0.9900944828987122,4.0770583152771,12000,4,1379361719,12000
GLM_GAMMA_NULL,1.819229245185852,2.311187744140625,0.9969167113304138,4.161037445068359,12000,4,1379361719,12000
GLM_GAUSSIAN,1.897487998008728,2.823826313018799,0.9812328219413757,4.074001312255859,12000,4,1379361719,12000
GLM_GAUSSIAN_NULL,1.9490232467651367,2.8451004028320312,0.9978047013282776,4.161037445068359,12000,4,1379361719,12000
CANN_GAMMA,1.175269365310669,1.84410560131073,0.6838323473930359,2.700894594192505,12000,4,1379361719,12000
CANN_GAMMA_NULL,1.1789802312850952,1.8463393449783325,0.6854605674743652,2.7153258323669434,12000,4,1379361719,12000
CANN_GAUSSIAN,1.3103855848312378,2.4281725883483887,0.5844684839248657,2.7282817363739014,12000,4,1379361719,12000
CANN_GAUSSIAN_NULL,1.2812256813049316,2.4229931831359863,0.5895727872848511,2.711961269378662,12000,4,1379361719,12000
MDN_GAMMA,1.1635959148406982,1.8078190088272095,0.6809402108192444,2.7129294872283936,12000,4,1379361719,12000
DDR,1.168359398841858,inf,0.49371063709259033,2.7180521488189697,12000,4,1379361719,12000
DRN_GAMMA,1.1724773645401,1.8456755876541138,0.49927210807800293,2.743868112564087,12000,4,1379361719,12000
DRN_GAMMA_NULL,1.1733427047729492,1.8427886962890625,0.5030182600021362,2.749691963195801,12000,4,1379361719,12000
DRN_GAUSSIAN,1.166668176651001,1.8464995622634888,0.4943578839302063,2.7164883613586426,12000,4,1379361719,12000
DRN_GAUSSIAN_NULL,1.1671807765960693,1.8473961353302002,0.4947904348373413,2.713732957839966,12000,4,1379361719,12000
GLM_GAMMA,1.782652497291565,2.317126512527466,0.9966182112693787,4.063260078430176,12000,5,2135620276,12000
GLM_GAMMA_NULL,1.822293758392334,2.3198325634002686,0.9988292455673218,4.160861015319824,12000,5,2135620276,12000
GLM_GAUSSIAN,1.8982584476470947,2.823300838470459,0.981842577457428,4.072921276092529,12000,5,2135620276,12000
GLM_GAUSSIAN_NULL,1.9561628103256226,2.844670534133911,1.0001957416534424,4.160861015319824,12000,5,2135620276,12000
CANN_GAMMA,1.1802024841308594,1.8484265804290771,0.682560384273529,2.70869779586792,12000,5,2135620276,12000
CANN_GAMMA_NULL,1.1787893772125244,1.8450075387954712,0.6824575066566467,2.720301628112793,12000,5,2135620276,12000
CANN_GAUSSIAN,1.3036123514175415,2.423839807510376,0.5884037613868713,2.7286314964294434,12000,5,2135620276,12000
CANN_GAUSSIAN_NULL,1.3083279132843018,2.425995349884033,0.589613676071167,2.73458194732666,12000,5,2135620276,12000
MDN_GAMMA,1.1702508926391602,1.8122106790542603,0.6821143627166748,2.7361061573028564,12000,5,2135620276,12000
DDR,1.1834043264389038,inf,0.5039719939231873,2.7419543266296387,12000,5,2135620276,12000
DRN_GAMMA,1.1644375324249268,1.8489879369735718,0.4924794137477875,2.714834213256836,12000,5,2135620276,12000
DRN_GAMMA_NULL,1.1817092895507812,1.858344316482544,0.504137396812439,2.747087001800537,12000,5,2135620276,12000
DRN_GAUSSIAN,1.1804585456848145,1.8579961061477661,0.5017673969268799,2.7399187088012695,12000,5,2135620276,12000
DRN_GAUSSIAN_NULL,1.1857174634933472,1.8615593910217285,0.5038828253746033,2.76033353805542,12000,5,2135620276,12000
GLM_GAMMA,1.7805149555206299,2.314012289047241,1.0009528398513794,4.0596747398376465,12000,6,1809286372,12000
GLM_GAMMA_NULL,1.8212850093841553,2.3162338733673096,1.0000059604644775,4.160815715789795,12000,6,1809286372,12000
GLM_GAUSSIAN,1.9053679704666138,2.8233911991119385,0.9831234216690063,4.0732269287109375,12000,6,1809286372,12000
GLM_GAUSSIAN_NULL,1.961092472076416,2.8447036743164062,1.001312017440796,4.160815715789795,12000,6,1809286372,12000
CANN_GAMMA,1.1766772270202637,1.8451073169708252,0.6831169724464417,2.7103679180145264,12000,6,1809286372,12000
CANN_GAMMA_NULL,1.1753807067871094,1.8439832925796509,0.6805949807167053,2.7003767490386963,12000,6,1809286372,12000
CANN_GAUSSIAN,1.3045741319656372,2.4263195991516113,0.5906156301498413,2.7345359325408936,12000,6,1809286372,12000
CANN_GAUSSIAN_NULL,1.3241921663284302,2.4280753135681152,0.5757724046707153,2.7354438304901123,12000,6,1809286372,12000
MDN_GAMMA,1.167055606842041,1.80873441696167,0.682568371295929,2.740044116973877,12000,6,1809286372,12000
DDR,1.1698558330535889,inf,0.4942706525325775,2.7152938842773438,12000,6,1809286372,12000
DRN_GAMMA,1.1677403450012207,1.8493106365203857,0.4919482171535492,2.722569465637207,12000,6,1809286372,12000
DRN_GAMMA_NULL,1.1768510341644287,1.8509718179702759,0.49785807728767395,2.739504098892212,12000,6,1809286372,12000
DRN_GAUSSIAN,1.1669598817825317,1.8551337718963623,0.49478840827941895,2.731980323791504,12000,6,1809286372,12000
DRN_GAUSSIAN_NULL,1.166196346282959,1.8495596647262573,0.49444547295570374,2.730921745300293,12000,6,1809286372,12000
GLM_GAMMA,1.7921034097671509,2.326897621154785,1.0000511407852173,4.07667875289917,12000,7,2366187820,12000
GLM_GAMMA_NULL,1.8226001262664795,2.31943416595459,1.0004018545150757,4.160811424255371,12000,7,2366187820,12000
GLM_GAUSSIAN,1.9092824459075928,2.823594093322754,0.9849193692207336,4.073051929473877,12000,7,2366187820,12000
GLM_GAUSSIAN_NULL,1.9625372886657715,2.8448190689086914,1.001878023147583,4.160811424255371,12000,7,2366187820,12000
CANN_GAMMA,1.1932892799377441,1.8561909198760986,0.6845097541809082,2.744600534439087,12000,7,2366187820,12000
CANN_GAMMA_NULL,1.197237491607666,1.8591234683990479,0.6848880648612976,2.7551825046539307,12000,7,2366187820,12000
CANN_GAUSSIAN,1.2912437915802002,2.427558422088623,0.58929044008255,2.735719680786133,12000,7,2366187820,12000
CANN_GAUSSIAN_NULL,1.2962905168533325,2.431089401245117,0.5942808389663696,2.7450358867645264,12000,7,2366187820,12000
MDN_GAMMA,1.16580331325531,1.8088910579681396,0.6809132695198059,2.717831611633301,12000,7,2366187820,12000
DDR,1.1705865859985352,inf,0.4983694553375244,2.7258291244506836,12000,7,2366187820,12000
DRN_GAMMA,1.1729938983917236,1.8525148630142212,0.505663275718689,2.741849660873413,12000,7,2366187820,12000
DRN_GAMMA_NULL,1.1636525392532349,1.8504412174224854,0.49474844336509705,2.7051475048065186,12000,7,2366187820,12000
DRN_GAUSSIAN,1.168123483657837,1.859277606010437,0.4995749294757843,2.7174830436706543,12000,7,2366187820,12000
DRN_GAUSSIAN_NULL,1.1700702905654907,1.8592087030410767,0.5020346641540527,2.7244222164154053,12000,7,2366187820,12000
GLM_GAMMA,1.787319540977478,2.314016819000244,0.9974346160888672,4.077903747558594,12000,8,3257434320,12000
GLM_GAMMA_NULL,1.8213599920272827,2.316891670227051,1.000399112701416,4.160844326019287,12000,8,3257434320,12000
GLM_GAUSSIAN,1.9112612009048462,2.8238117694854736,0.9855123162269592,4.07405948638916,12000,8,3257434320,12000
GLM_GAUSSIAN_NULL,1.9622560739517212,2.844766139984131,1.0017626285552979,4.160844326019287,12000,8,3257434320,12000
CANN_GAMMA,1.176807165145874,1.843881607055664,0.6823928952217102,2.729177951812744,12000,8,3257434320,12000
CANN_GAMMA_NULL,1.1771399974822998,1.8442696332931519,0.6830689311027527,2.735053539276123,12000,8,3257434320,12000
CANN_GAUSSIAN,1.3099358081817627,2.4239230155944824,0.5901468396186829,2.7317943572998047,12000,8,3257434320,12000
CANN_GAUSSIAN_NULL,1.3140932321548462,2.4246556758880615,0.5879459977149963,2.733764886856079,12000,8,3257434320,12000
MDN_GAMMA,1.1608548164367676,1.8072545528411865,0.6813580393791199,2.70571231842041,12000,8,3257434320,12000
DDR,1.1668142080307007,inf,0.49533364176750183,2.7132253646850586,12000,8,3257434320,12000
DRN_GAMMA,1.1642411947250366,1.8353840112686157,0.49470511078834534,2.7096269130706787,12000,8,3257434320,12000
DRN_GAMMA_NULL,1.1668386459350586,1.837964415550232,0.497724324464798,2.7104077339172363,12000,8,3257434320,12000
DRN_GAUSSIAN,1.1705845594406128,1.851622223854065,0.4961104393005371,2.718435525894165,12000,8,3257434320,12000
DRN_GAUSSIAN_NULL,1.1703683137893677,1.8525360822677612,0.49858367443084717,2.712923288345337,12000,8,3257434320,12000
GLM_GAMMA,1.7753851413726807,2.301345109939575,0.9940362572669983,4.060521602630615,12000,9,2034407037,12000
GLM_GAMMA_NULL,1.8162117004394531,2.3007075786590576,0.9965409636497498,4.160839557647705,12000,9,2034407037,12000
GLM_GAUSSIAN,1.8925106525421143,2.8245596885681152,0.9788792133331299,4.07262659072876,12000,9,2034407037,12000
GLM_GAUSSIAN_NULL,1.9492433071136475,2.8458471298217773,0.9970536828041077,4.160839557647705,12000,9,2034407037,12000
CANN_GAMMA,1.176426887512207,1.8460456132888794,0.6830475926399231,2.7010762691497803,12000,9,2034407037,12000
CANN_GAMMA_NULL,1.1782878637313843,1.8491265773773193,0.6846550107002258,2.7057931423187256,12000,9,2034407037,12000
CANN_GAUSSIAN,1.3057721853256226,2.427321195602417,0.5846168994903564,2.7359519004821777,12000,9,2034407037,12000
CANN_GAUSSIAN_NULL,1.300559401512146,2.4278042316436768,0.5841050148010254,2.7376856803894043,12000,9,2034407037,12000
MDN_GAMMA,1.1674338579177856,1.8110079765319824,0.6813133358955383,2.728226900100708,12000,9,2034407037,12000
DDR,1.176195502281189,inf,0.5021151900291443,2.7535624504089355,12000,9,2034407037,12000
DRN_GAMMA,1.1796547174453735,1.862406849861145,0.505557119846344,2.7446482181549072,12000,9,2034407037,12000
DRN_GAMMA_NULL,1.1825140714645386,1.8593398332595825,0.5069159865379333,2.7514686584472656,12000,9,2034407037,12000
DRN_GAUSSIAN,1.1694742441177368,1.85431969165802,0.49936750531196594,2.727694511413574,12000,9,2034407037,12000
DRN_GAUSSIAN_NULL,1.169657826423645,1.8506513833999634,0.4983302652835846,2.7283132076263428,12000,9,2034407037,12000
GLM_GAMMA,1.779608964920044,2.3067092895507812,0.9936934113502502,4.065516471862793,12000,10,648070172,12000
GLM_GAMMA_NULL,1.8205177783966064,2.31459903717041,0.9976294040679932,4.160958766937256,12000,10,648070172,12000
GLM_GAUSSIAN,1.898634433746338,2.82332444190979,0.981295645236969,4.072631359100342,12000,10,648070172,12000
GLM_GAUSSIAN_NULL,1.952012062072754,2.8448002338409424,0.9986968636512756,4.160959243774414,12000,10,648070172,12000
CANN_GAMMA,1.185703158378601,1.849996566772461,0.6817446947097778,2.7286651134490967,12000,10,648070172,12000
CANN_GAMMA_NULL,1.1867951154708862,1.847913384437561,0.684944748878479,2.743623971939087,12000,10,648070172,12000
CANN_GAUSSIAN,1.3100377321243286,2.4257149696350098,0.6007551550865173,2.734952688217163,12000,10,648070172,12000
CANN_GAUSSIAN_NULL,1.3146347999572754,2.4256057739257812,0.593718945980072,2.7344017028808594,12000,10,648070172,12000
MDN_GAMMA,1.162802815437317,1.807842493057251,0.6793241500854492,2.728693723678589,12000,10,648070172,12000
DDR,1.1780774593353271,inf,0.5000643134117126,2.758089780807495,12000,10,648070172,12000
DRN_GAMMA,1.1824471950531006,1.8573338985443115,0.5105156898498535,2.796708822250366,12000,10,648070172,12000
DRN_GAMMA_NULL,1.1659183502197266,1.8498393297195435,0.49539148807525635,2.732240676879883,12000,10,648070172,12000
DRN_GAUSSIAN,1.1730940341949463,1.855562448501587,0.5035653710365295,2.7422122955322266,12000,10,648070172,12000
DRN_GAUSSIAN_NULL,1.1695246696472168,1.854607343673706,0.49615800380706787,2.7298665046691895,12000,10,648070172,12000
GLM_GAMMA,1.7796947956085205,2.3074138164520264,0.9951032996177673,4.064498424530029,12000,11,905400172,12000
GLM_GAMMA_NULL,1.8215734958648682,2.317314863204956,0.9986091256141663,4.160846710205078,12000,11,905400172,12000
GLM_GAUSSIAN,1.9015686511993408,2.823275089263916,0.9820306301116943,4.072800636291504,12000,11,905400172,12000
GLM_GAUSSIAN_NULL,1.955896258354187,2.844658136367798,0.9998568892478943,4.160846710205078,12000,11,905400172,12000
CANN_GAMMA,1.1877126693725586,1.8490254878997803,0.6830114126205444,2.7400171756744385,12000,11,905400172,12000
CANN_GAMMA_NULL,1.1864233016967773,1.8490043878555298,0.6837784647941589,2.7381672859191895,12000,11,905400172,12000
