train_size,seed_index,model,metric,value
1322,0,DRN_NULL,NLL,1.696523904800415
1322,0,DRN_NULL,CRPS,1.4193708896636963
1322,0,DRN_NULL,RMSE,3.9541454315185547
1322,0,DRN_NULL,QL90,0.8942732214927673
1322,0,DRN,NLL,1.6785608530044556
1322,0,DRN,CRPS,1.4386767148971558
1322,0,DRN,RMSE,4.104024887084961
1322,0,DRN,QL90,0.9164556264877319
1322,0,MDN,NLL,1.6492191553115845
1322,0,MDN,CRPS,1.4167859554290771
1322,0,MDN,RMSE,3.95562744140625
1322,0,MDN,QL90,0.8890755772590637
1322,0,DDR,NLL,4.204954624176025
1322,0,DDR,CRPS,1.485135555267334
1322,0,DDR,RMSE,4.032592296600342
1322,0,DDR,QL90,0.9508700370788574
1322,1,DRN_NULL,NLL,1.7183418273925781
1322,1,DRN_NULL,CRPS,1.350653886795044
1322,1,DRN_NULL,RMSE,3.360846519470215
1322,1,DRN_NULL,QL90,0.790824830532074
1322,1,DRN,NLL,1.7026764154434204
1322,1,DRN,CRPS,1.3593600988388062
1322,1,DRN,RMSE,3.57285475730896
1322,1,DRN,QL90,0.8246139287948608
1322,1,MDN,NLL,1.7047388553619385
1322,1,MDN,CRPS,1.3580420017242432
1322,1,MDN,RMSE,3.448146343231201
1322,1,MDN,QL90,0.8204225301742554
1322,1,DDR,NLL,1.9882711172103882
1322,1,DDR,CRPS,1.3675132989883423
1322,1,DDR,RMSE,3.452606439590454
1322,1,DDR,QL90,0.8260903358459473
1322,2,DRN_NULL,NLL,1.64004385471344
1322,2,DRN_NULL,CRPS,1.3417047262191772
1322,2,DRN_NULL,RMSE,3.415302038192749
1322,2,DRN_NULL,QL90,0.8072446584701538
1322,2,DRN,NLL,1.6577558517456055
1322,2,DRN,CRPS,1.3573272228240967
1322,2,DRN,RMSE,3.524608612060547
1322,2,DRN,QL90,0.8248149752616882
1322,2,MDN,NLL,1.6407499313354492
1322,2,MDN,CRPS,1.3435523509979248
1322,2,MDN,RMSE,3.386564016342163
1322,2,MDN,QL90,0.8108377456665039
1322,2,DDR,NLL,8.810981750488281
1322,2,DDR,CRPS,1.9653356075286865
1322,2,DDR,RMSE,3.452012777328491
1322,2,DDR,QL90,0.949253499507904
1322,3,DRN_NULL,NLL,1.580665946006775
1322,3,DRN_NULL,CRPS,1.1829006671905518
1322,3,DRN_NULL,RMSE,3.0263357162475586
1322,3,DRN_NULL,QL90,0.6983198523521423
1322,3,DRN,NLL,1.5956968069076538
1322,3,DRN,CRPS,1.2116212844848633
1322,3,DRN,RMSE,3.310549736022949
1322,3,DRN,QL90,0.755730926990509
1322,3,MDN,NLL,1.5689442157745361
1322,3,MDN,CRPS,1.1898428201675415
1322,3,MDN,RMSE,3.08679461479187
1322,3,MDN,QL90,0.7095838785171509
1322,3,DDR,NLL,1.9419317245483398
1322,3,DDR,CRPS,1.2522494792938232
1322,3,DDR,RMSE,3.2523374557495117
1322,3,DDR,QL90,0.8332287669181824
1322,4,DRN_NULL,NLL,1.712414264678955
1322,4,DRN_NULL,CRPS,1.6174108982086182
1322,4,DRN_NULL,RMSE,7.025928497314453
1322,4,DRN_NULL,QL90,1.0488309860229492
1322,4,DRN,NLL,1.725241780281067
1322,4,DRN,CRPS,1.641619324684143
1322,4,DRN,RMSE,7.116851329803467
1322,4,DRN,QL90,1.0709974765777588
